item_id,word-jp,word-en,word-zh
512,入手（する), obtain,状取。
514,名, anonymniS ,歴名
515,中傷（する,  critceism,中院
333,むしる,Pull nip pluck,斯下
337,丸める,rollinto a ball,排成団
339,まる, wlole,met
699,公的な,Dublc,公共的
700,公用,１ oficial,公秀
701,条例,  ordimnance,余例
702,けんこう, icurrent,現行
704,実情, actualsituation,事例
706,申帯（する。, candidacy,参加党広
1202,駆け引き（くする,Mdiffen,有分酸
1203,干渉（する。, medde,越略策刻
1205,相反する,differ,相反
1207,差し出す,yalid,特
19,指図（する),order,任性。敏
21,反発（する), IeDOunG. fcpel,反抗。頂
348,濃厚な,alot,犬量
1118,グレード,8radcjank,皆次
1119,同伴（する, entraiment,両行
849,こじらせる,get yOrsc,久拓不点
851,青くせ。,aguely,英然
644,うくる, reason,理屈
646,引き下がる, caiole smooth talk,城高帽
474,独自（な）, Originalityyoriginal,独特
475,ロんとう, takingaim,見当
479,しゃちり, im somcones hands,手中
1261,やけに, awfully,特別
3,そつせん, iitiative,紫先
408,ひとえに,thanks to,完金
410,指名（する。, designate,精名
416,おんし,恩師,名都
1298,板定（する), premnise,候定
1302,くむ, fetch Cvater,打水
1304,今うひま。,rum0F,不幸中のでい
1554,晴け深い, comnpassionate,普良
726,先頭, forefront heads fop,最前類
553,ヒっけいきき」,Japancse-affliated,日系企業
555,利益,lmont,利帝
430,すらすら「と1,i easib,尭利
433,要点, main points,要歳
434,主覚, aimepurpose,主島
307,あたふたくする。,feverish in a furry,杭弘壬忙脚乱
60,不意（な), unexpected,食不防
1484,施行（くする）,gomntocfcct,務告
1425,あがく, let escape,放定
1426,いちれん,strugglc,一連
1429,しんじつ,samie,真実
1430,しんそう,truth,真相
1432,騒ぎ立てる,jeport,張道
786,由緒, Dedigrce,米
791,拍車をかける, spur,加速
1566,キしる, snapylose ones temper,生宗
1569,無神経くくな), insensitivitylinsemsitive,神冬大条
1570,軽率な, carelesS. thoughfless,草茶
1317,生系,eC0Systenn,要因
1629,たやすい, easily,不変力
1632,至れり尽くせり,thorough,十分周
1183,仕組み,kvOrkinps,忠成
1184,革命,revOlifion,革命
1187,そんあく,1rightandwrong,善
1189,いもよう,tmifornnly,一数
972,乗る, bear fruit,有成果
973,いとてく,in a leap,一昧
1051,はんま。, Teedback reverbcration,反響
1052,強いて,ifone was to pick,硬足
1053,先行（する), ahead of,先行
1056,ちょさくいノ,copyright,春作
352,くつろぐ,elax,放松
741,治う,xScryiceantea,路辺休息站
742,じそく, Tun paralelto,5。
745,出くわす,torever,延帥不断
1158,永住くする), permanent Tesidence,水久居住
3,ペつそう,１Kvacation house,別荘
1680,しばし, obviously,品然
1681,まんまと, suiccessfully,賀時
158,てと,手取り,桐除、抵和
161,かさむ,・exncnso,文産
162,うもわ,１ brcakdown,数額整加
1386,識送（する。,E transportation,飛送
1305,しがいせん,紫外線,紫外
1307,温室効果ガス, greenhousc gas,温室双応亭体
977,フォーマルな,formal,正式
979,着節る, dress up,打
984,多様な,varying,多崖
1152,こぐ, fulyenjoy,田城
1264,舞る,biock,越蔽
1265,避ける,舞avoid,越井
1060,いわく, according t0,所司
1061,とくしよく,１ characferistic,特色
1063,しうた。, smaim topic,土
1624,どうどう, confidently,生務地
1625,とびきり, exceptionally by far,出念
588,でも, meef in person,手数
590,承る, acknowledgc,知時
593,くする,glan,全画
595,分担（する）, De in charge,分垣
366,引きこもる,stavmnside,円不出
369,精神的な,  in thdesum,朝田的地方
370,しんそき, Dsychological,精神上
1346,大陸, COmtinemt,大随
1347,もち店し,ge0graphy,地形
1401,こかもと,身元,身分
1402,とうこん, person in question,当人
1407,倉致（する）,l wmatch,吻合
1408,白百（する), turn oneseffin,自首
1044,こみ上げる,Svell up,通上
580,てきせい, adeguacy COmnpetence,通性
232,心掛ける, bear in mimd,昭
237,あいけん, petdog,愛犬
210,あまくも,味覚,甘口（巻）
213,からと？,d adrinker,整党
1584,得意満面（な),proud face,春荻面
1525,着くする),scatter about,公表
1526,推移（する, amnouncement,公布
